DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-16 05:30:00,1,0.0,-531.1935899192567,0.7889341436284667,3.144749665699237,-548.5513452094028,120.45739074263838,10.636924165160963,83.35711690841708,-1.2895483180573137,-9.676846747132004
2020-06-16 05:30:00,2,0.0,1059.1046915269762,-183.7930946511151,-61.28253967997716,-632.9391905862249,-106.47372415662085,112.937642995832,-388.26505189943964,-1.2895483180573137,-3.9436516343357653
2020-06-16 05:45:00,1,0.0,-716.6931724974593,38.38505410043945,7.422008519981318,-555.9403687772974,153.19598868101002,10.396346315993469,55.48821869736639,-1.2895483180573137,-9.979127383766354
2020-06-16 05:45:00,2,0.0,1125.8886338257971,-139.557848373669,-66.61206582870818,-635.9486486835021,-26.413391563339246,184.90678405398012,-451.2978931588923,-1.2895483180573137,-4.133752431824178
2020-06-16 06:00:00,1,8.157142857,-1325.7615648407427,-180.3687114395152,33.966631006027455,-2906.4233149977263,373.77502698873013,24.500450212033684,860.7509571165765,1052.129765769394,93.84283566889917
2020-06-16 06:00:00,2,159.75285714285712,652.2614773537061,-205.01456610545756,6.449282780445174,-601.1678057822492,316.66967942082283,463.62396907477614,812.3952265481457,277.48178261626526,-3035.0744384413483
2020-06-16 06:15:00,1,401.50714285,-1184.6559540721437,166.99758430482143,49.611923152295276,-2543.1321457553786,662.3596343825084,242.778672951732,1176.4230901519468,1295.7751189972169,277.1893766595322
2020-06-16 06:15:00,2,771.7461904761905,1289.8243020471755,415.0043280531663,23.489143592876644,12.212557212692445,826.5020491503165,1310.1059976752567,1209.1112795421968,879.702492920087,-2254.733778666614
2020-06-16 06:30:00,1,1471.53214285,-357.69246855073743,1196.4693857641669,78.63328269767044,-1643.82803491498,1514.501058724626,864.9633626551995,2065.2993308682017,1949.426732836429,1097.2369097663777
2020-06-16 06:30:00,2,1530.5714285714284,2022.3514936235943,1155.9989978187841,42.885808466035996,731.9687326408057,1469.3704977901443,2282.3215951295365,1702.4768472679625,1842.4965788279733,-1456.302154214497
2020-06-16 06:45:00,1,2149.32857143,279.22658744612727,1930.0866610844241,975.8557961521465,-916.7775353565003,2112.789925060694,1455.5352368134809,2682.2049725330885,2491.3281337940257,1894.808378117929
2020-06-16 06:45:00,2,2508.726666666667,2964.9668294285307,2098.5387359577944,63.1452027277237,1652.7153277410353,2267.1452502229463,3427.957361389656,2366.313603771193,2547.591909162635,-502.7805265253437
2020-06-16 07:00:00,1,3092.0767858,1496.2442359079569,3306.6696052552834,854.1792817944206,481.77112810643575,3040.6700960609783,2859.113659597277,3513.2460454937845,3291.1217411719776,3294.7964601816716
2020-06-16 07:00:00,2,3484.8909523809525,3504.8927360506623,3332.8437651264035,51.59336225145944,2623.4601307065536,2973.870968779283,3509.1780678614246,4131.102730267422,3034.928119722692,-1693.0391363267336
2020-06-16 07:15:00,1,5069.1875,3344.512741977795,5328.148790029179,2740.08554549925,2159.6962690608107,4022.049208754318,4920.030046740408,5279.957882459271,4664.006008970049,5264.034911891169
2020-06-16 07:15:00,2,4249.629523809524,4219.952979679915,4056.913443873555,65.61456836167963,3334.269580241075,3373.4801587942666,5381.03122577597,4629.2631256377335,4386.490894116549,-947.5903699311011
2020-06-16 07:30:00,1,6105.1696428,4356.092317076494,6510.633828540715,3978.0770981528804,3279.4428329206785,4495.482352041025,5942.589261742086,6445.645316884707,5539.565218215575,6284.058313105147
2020-06-16 07:30:00,2,5409.878095238095,5358.393251908579,5203.3939357120125,280.2812210619868,4459.678590142476,3943.656462401898,6937.992156939728,5531.860057916103,5983.1560800468205,32.53662772310872
2020-06-16 07:45:00,1,7677.1464287,5814.598993270562,8108.637346239953,5541.507373776035,4639.918725075525,6641.991387077411,6965.109719149291,7804.336420025662,7614.320396794534,7751.2731369052735
2020-06-16 07:45:00,2,6309.82619047619,6316.586333027456,6017.802800459437,892.0290163739564,5281.7076960606655,4371.7710275835625,7814.317557868314,6110.239617826449,6760.0505440978595,1451.250714531463
2020-06-16 08:00:00,1,10555.0339285,7444.8557892063145,12015.65303313916,8520.524724867555,8332.00684925212,11054.688035215295,9731.882949363508,9692.507286522956,9846.18774281792,10708.076592168272
2020-06-16 08:00:00,2,7809.513333333333,6518.08284411045,8216.31357491504,2890.7784727101284,6992.8240610673365,5813.721536513237,6394.212242169048,8523.273503921419,7883.781601279718,-22.745231750316634
2020-06-16 08:15:00,1,9954.9267857,6722.795261301065,11205.993492695803,7812.065434012271,7697.99881372159,9995.25469209149,8908.068184577027,9381.208392534412,9263.266045090324,9843.544158543074
2020-06-16 08:15:00,2,9584.600952380952,8436.874410042803,10076.62530530454,3921.4119077437217,8360.619868214097,8168.223848271324,8222.667951606996,10271.850904214032,8210.08700631679,2389.348196964412
2020-06-16 08:30:00,1,12533.05,9012.838373721803,12749.872548323076,10911.574202024227,9710.75054890514,12138.66327014598,11960.157073713466,11149.489810418809,12354.545130538176,12086.744997467093
2020-06-16 08:30:00,2,10676.38619047619,9265.463277191238,11305.710194408628,4690.16012318974,9230.35575752702,10188.702561888755,9163.480986246703,11148.228116497114,8199.2059744948,3838.973421258707
2020-06-16 08:45:00,1,12572.6750001,9335.635010682829,12701.947545251933,11585.826190471187,10142.420124647468,12348.49062240872,12515.191450473347,11663.174699905383,12675.963255473162,12378.171039439245
2020-06-16 08:45:00,2,10891.864285714286,9373.704258375226,11455.001580803524,5057.193697530922,9331.463728075922,10567.346518440107,9431.799098046658,11159.670685325435,7781.770378233968,3775.472374418567
2020-06-16 09:00:00,1,12538.4535714,14333.987536899871,12773.13057295224,9676.130159034083,11586.041988193483,13287.103122724751,13045.000057832956,12221.57415995753,13036.726056124753,12638.758184852742
2020-06-16 09:00:00,2,11605.94,9485.552990187658,13694.305311482203,7652.648977733283,9753.827299334178,10513.520507876885,7486.226170519998,4147.788574294985,5931.8487370634775,2220.2757188078576
2020-06-16 09:15:00,1,14086.6714286,15596.684277639695,13796.703198656678,11901.767863426734,12884.506842819443,14783.839819813573,14500.83054081861,13820.333065039442,14676.741628455962,13936.963261945963
2020-06-16 09:15:00,2,9224.402857142855,7426.012462470923,12168.02981799429,6499.893028265253,7781.475383517954,9203.941116361579,6998.8737465865015,7511.534311096832,4767.168183955255,-1832.9991357451017
2020-06-16 09:30:00,1,16210.6375,17666.49520558064,15680.065384984387,15813.06556108003,15313.500408398535,17165.438775107286,16975.144421182966,16267.538596249533,17050.968850958772,16340.67298993738
2020-06-16 09:30:00,2,12200.951904761903,9512.779378373767,14039.156273795801,9467.50795995786,10429.800488623394,10073.598713586192,9281.154620796024,2551.515776589178,5600.004629336228,2948.8613916815475
2020-06-16 09:45:00,1,19016.1125,19093.89683757369,17329.729488263376,18623.553821102934,17594.893735653666,19149.6245744028,18804.452051792603,17156.247301962387,19004.653843112545,18468.524827492583
2020-06-16 09:45:00,2,13649.375714285714,10412.334339955822,14854.50896444597,10112.92594155798,11457.694124708303,10096.538335307514,13045.367543220256,1032.272971976121,6165.9048187917015,5400.328567349944
2020-06-16 10:00:00,1,24082.9642871,22978.22407278524,25495.560188123985,24479.761050122164,23320.19965086184,24083.202945883073,23373.5648830637,21058.975093110566,23040.84246347123,23698.416764734335
2020-06-16 10:00:00,2,14343.825714285716,10523.091248744322,17097.833425893084,6684.597297453078,11276.052802391474,12055.23983702218,9131.571319372615,-358.20525047254523,4877.860149015318,6483.781609254824
2020-06-16 10:15:00,1,22378.3375003,20136.07579461447,22191.302942215447,21606.71559551918,20339.463504131883,21013.240688285237,20514.920137194073,19112.3504563713,20390.272527368445,20766.890960220662
2020-06-16 10:15:00,2,16457.873333333333,11164.614102591106,16993.813957117072,7362.919481927818,11791.425148947408,9454.834157949446,11339.982270953922,-2306.134009315494,5628.616085626625,9636.938674594358
2020-06-16 10:30:00,1,18201.6178571,17736.559410671278,19508.841874547426,18135.626355729888,17094.600872924122,17712.093414228664,17279.72072993501,16150.721165888091,17336.146272996782,17570.02225932136
2020-06-16 10:30:00,2,14603.329523809523,9711.139747916295,16277.525077724367,6687.55094376472,11415.758931090568,10559.286617156624,9735.505285905365,-2840.595616489416,4720.232535796324,6276.904922729434
2020-06-16 10:45:00,1,20210.8678572,19927.1919083384,21831.4312829386,20695.74858365048,19465.894728978394,20025.631953617733,19500.52298928768,18474.933018229654,19837.599340720088,19924.22128609765
2020-06-16 10:45:00,2,15418.26238095238,9995.331718139592,16213.956550430099,7478.908575213327,11758.94879746,9984.344198877714,10820.991164733467,-2269.5797223613463,4922.406043031526,7359.119064655153
2020-06-16 11:00:00,1,24978.126784,21049.834933866427,23343.03400592759,21542.18562395005,24773.676047006935,25975.94021790925,24578.4641320065,24916.540491378742,23217.886894240844,24085.29666975233
2020-06-16 11:00:00,2,14184.733333333334,8999.482584837458,13977.860279866316,6557.321442681592,12431.977252101431,6792.51976573992,7705.2451605052265,-3366.30988181051,3128.961735218137,11950.670153876217
2020-06-16 11:15:00,1,18069.2625001,17742.491409278155,18143.376091915103,18333.664911697946,18443.49476637881,17903.337025829424,18291.434617540057,17552.272426847885,16694.751466477763,17655.932810983315
2020-06-16 11:15:00,2,15984.871904761903,10018.20802274591,14027.538408871733,7862.286274845888,13768.669603712236,6585.0125377547765,10179.254353553291,-3256.191706498732,3736.1254939250825,14848.991161894386
2020-06-16 11:30:00,1,12780.4035714,15322.201973964226,15307.100591907665,13214.983754664801,13831.928720998294,13067.872681666107,13438.021081088706,13397.48227494839,12427.282625381045,13322.298270009629
2020-06-16 11:30:00,2,22419.533333333333,13196.38421379307,13875.82641663128,11289.289962294553,14667.922685941965,7165.300266910069,10436.441921459606,11723.311042654448,7710.104786002604,19580.789779265106
2020-06-16 11:45:00,1,16210.6321429,17324.234478617887,17522.11711445034,16192.032332502455,16198.505342169254,15960.504070587733,16271.855951595058,16556.709386319624,15603.577635874064,15942.939521780772
2020-06-16 11:45:00,2,14687.01619047619,10097.703010525134,12296.587912822253,8504.975622795879,13211.281419746409,6402.584706725806,8570.735099001551,3267.4836418511713,5075.32750359476,17243.517594108285
2020-06-16 12:00:00,1,7269.2821429,7839.628171405545,9856.539140890316,7869.991857760472,7163.373953857831,7099.703394196281,9160.042876575115,6789.297323467159,6601.501700436422,7984.396019377849
2020-06-16 12:00:00,2,14734.164761904762,9543.229679624485,12830.225248450926,9854.282683070382,12939.773540695747,11522.116441370823,7796.070181953574,-1280.9544703768925,4213.140620746466,13432.79744560178
2020-06-16 12:15:00,1,13299.1107144,14210.76622516404,17464.22173704843,13921.06237117371,12975.293486113136,13784.00972498164,14589.073602045359,12246.176324269185,14205.87568344749,14562.674044076128
2020-06-16 12:15:00,2,11251.276666666668,6578.600299037026,12191.793262549832,9981.105526336236,10376.112007002479,11460.525352723533,6695.828669697363,-2316.342793250711,2405.438704507202,5230.624738259511
2020-06-16 12:30:00,1,14176.6696428,14318.495973014438,17069.360712115584,15793.447582761468,14194.08839828884,14955.254618366802,15374.521353925958,13634.058967455187,14754.247290784713,15685.231008685376
2020-06-16 12:30:00,2,16377.24,10203.533134000725,13865.850697342648,12120.613653835904,13823.428562897685,12028.301753515785,11284.698836904507,-466.3837702640203,3749.7364190662142,13126.076025759452
2020-06-16 12:45:00,1,15522.8642857,14712.547594661668,17396.676601982177,16317.235374846114,14769.040387180838,15480.30382145275,15834.183978115523,14214.909257671472,15280.677374895811,16178.378427077243
2020-06-16 12:45:00,2,17862.92523809524,10159.41462980779,12872.56598801156,12023.263043884026,13753.468507136173,11822.20796314205,9612.876225368549,648.7384212964698,4588.955082186012,15063.505433221997
2020-06-16 13:00:00,1,10305.5482144,10375.623962649082,12668.767569044492,10898.380830316284,8874.057919846422,9898.926630437527,12114.280082213634,10129.170716908766,9507.512223208418,10921.795078523526
2020-06-16 13:00:00,2,18792.21619047619,9979.38183840832,15149.084399979969,8148.893615053123,12121.425216271895,11895.740928577372,7898.2057308233625,5197.532840171902,3610.7642931549667,11534.609219181555
2020-06-16 13:15:00,1,15730.2732144,15473.034276871223,17195.84416535101,16161.057616157532,15114.004438865151,15793.777824437046,16680.727069514687,16054.182501584228,15950.95499423459,16424.62009649874
2020-06-16 13:15:00,2,18387.29238095238,9545.943458946804,14577.971033228676,8314.445169651888,11745.165419243382,11731.251416913103,7428.231757525672,4741.631182233396,3650.7122897330732,11025.453256105502
2020-06-16 13:30:00,1,17424.8589286,16273.469485921762,17852.79945679135,18620.8730857039,17709.859373426356,18004.47076029677,18156.878807371068,18169.249914988883,17657.32267185069,18302.559092204203
2020-06-16 13:30:00,2,11094.63,6623.384744810549,13125.61137091263,8188.766772963112,8581.425648209362,11183.721000989866,6694.365375974381,-1249.8251569628937,1267.7929726477141,12.348008376006874
2020-06-16 13:45:00,1,12894.9000001,13151.730813849117,15653.719690944721,13529.157481446502,11911.569195226126,12667.027160536662,14547.076526767893,12449.814033499539,13053.959404231575,13490.87017500482
2020-06-16 13:45:00,2,13727.433333333334,8092.856138438396,14923.151792982013,9970.708027586421,10968.735612966462,12701.346737678268,7144.071225497909,-242.25395565305553,1657.873745546187,3804.316860332155
2020-06-16 14:00:00,1,14158.8,9687.342880312075,12797.086553489498,13739.555619755622,12790.735862661182,13307.937456089528,13965.132229972793,12173.410869848576,12657.512114964487,14132.8792655566
2020-06-16 14:00:00,2,14704.017142857145,8788.566986082107,11607.735564151988,11162.905591955037,12295.002585197275,9325.267447170436,8456.224915629451,1420.2572260936713,731.832403660208,13934.350643286212
2020-06-16 14:15:00,1,9507.832143,6981.028787672761,8828.783627948493,10628.716099321355,9920.603752735446,9485.711661650605,10299.24037687261,6886.740267248639,8746.771631006963,10355.174081115356
2020-06-16 14:15:00,2,4860.438571428572,9707.143103553857,12385.780617700591,12081.666967078434,13369.737421580523,10840.403413120872,8888.532657528633,3918.9420632268298,1825.9378961891598,15350.710270473177
2020-06-16 14:30:00,1,21145.8624995,17369.886109325576,22316.512616506407,21660.92738390896,20325.99263839461,22090.782187038887,21140.058675461936,20862.69342318633,21943.647495708952,22603.141177282247
2020-06-16 14:30:00,2,0.0,10074.44697402737,11952.025801360976,12587.527915992869,14097.444179183749,11397.327608945328,9206.178754144303,8627.110935109744,2597.7107027619654,16796.38066078209
2020-06-16 14:45:00,1,15640.5517858,11807.663738853082,15664.863477357107,16197.957789991635,15091.959592362206,15627.414496200296,16052.124904471795,15048.636356246763,15516.508443534847,16755.346626685474
2020-06-16 14:45:00,2,11662.961428571429,8680.503684787178,12365.2928032038,12637.082674399058,12378.032335943239,8635.043701287961,7679.60966314472,4259.17549892317,1459.7833268017466,13607.853929449335
2020-06-16 15:00:00,1,8844.4125,7420.5741763368815,11414.294290613947,10175.522359393151,8094.00233595966,8728.332233743946,10000.516452647556,8759.085250351683,8058.968601083086,9409.229479623327
2020-06-16 15:00:00,2,11462.718571428572,8964.785005800026,11690.94035847777,10625.933887736854,10416.482986139497,3892.781417955528,7572.422262833791,11891.901656902899,862.5309395417489,12664.978241056102
2020-06-16 15:15:00,1,10090.6553573,8804.3803856268,12246.090212238656,11136.245010564699,9327.926575096015,10124.594176538169,10959.937908882031,9900.527748136308,9729.049913104594,10625.467166641636
2020-06-16 15:15:00,2,11978.900476190476,9205.50907657644,11833.980749570848,11401.735666505949,10996.875626485276,4230.560166782251,7646.418923925443,12049.81143244517,924.0786515485415,13029.591399809528
2020-06-16 15:30:00,1,13944.7107143,11616.935399660444,15095.381048965619,14211.240488415635,12286.758734599513,13488.877906529837,13807.7666862324,13518.022813225929,13638.167732118218,13824.455277569843
2020-06-16 15:30:00,2,13877.978571428572,10216.551065506865,12978.683756741873,12823.506024808124,11973.303516822365,4889.809578944647,8118.265000603419,13446.229527653733,1314.5956196587476,14444.088088000879
2020-06-16 15:45:00,1,10880.6769842,9866.099500023476,13167.38766119645,12218.58848922787,10359.517979505197,11255.418758684555,11944.897967285404,10655.969740348472,11358.493715517365,11518.832342525882
2020-06-16 15:45:00,2,10490.870476190476,8880.216074163553,11142.223029747176,10767.271828233228,10264.867263331627,4454.156127557257,7240.358755092597,11106.087941956415,1193.5392006199345,11794.788306195222
2020-06-16 16:00:00,1,10713.4749999,8580.993399283809,12075.90778725997,11669.818745314127,10191.94143332848,10850.692025850745,11484.986280898513,11201.89154445974,9188.003189176976,11280.148571207223
2020-06-16 16:00:00,2,5772.629523809524,4977.4692137305265,6206.034503168399,5645.950045946038,6273.79949238371,6020.336641432484,5631.930318445659,5460.375307482511,6589.884267674557,5936.175011566178
2020-06-16 16:15:00,1,7555.5017858,6299.818156280465,8499.155236196417,8725.874954195478,7509.39471161931,7872.060894917141,8150.107226368381,7659.419064954801,6014.902500805334,8111.753200113859
2020-06-16 16:15:00,2,7955.73619047619,7543.728714070237,8391.006352824897,8464.317882642255,8833.17559056099,8997.933039845178,6784.136157299842,7481.73203538778,9274.52847636725,8278.859036646289
2020-06-16 16:30:00,1,5707.1517858,5144.770806343038,6254.509514494245,6848.067891339384,6003.129891651572,6231.854651744166,6140.984861463813,5922.075997925226,4255.31390299821,6199.305552719675
2020-06-16 16:30:00,2,4515.696666666667,4074.237150930483,5211.8616575544265,5263.74791088587,5142.6151823301,5169.566082965805,4645.8581178604245,4160.274840763432,5528.921708954901,4329.018904420389
2020-06-16 16:45:00,1,4762.3535713,4630.886510944484,5248.727656565856,5993.883394743627,5290.034956586106,5487.684360017279,5097.523574384507,5001.469874906755,3423.3231983207465,5215.821234177545
2020-06-16 16:45:00,2,3844.56,3557.0517586407104,4612.847219437463,4848.324807289404,4520.469292304299,4569.1534400863875,3984.146637434492,3472.585088851855,4764.540669279389,3753.991690697622
2020-06-16 17:00:00,1,4135.5071428,3790.2997847984666,4334.537296521536,5178.806060053682,4176.822128113052,3996.968581051256,4947.511643985552,4285.687225576695,2648.326837206444,3881.7222092318225
2020-06-16 17:00:00,2,2709.0333333333333,2644.1007497868304,2864.916370963995,2848.3713979179174,3720.1553134667497,2946.886444647903,3125.985482774205,2282.98818968484,2242.326763860046,2827.8512511160116
2020-06-16 17:15:00,1,3740.9839285,3441.8392780296826,3909.122235057643,4682.202698223138,3751.2896475101256,3641.4613661850885,4177.242071106934,3738.317694306584,2335.396060701726,3375.580218121802
2020-06-16 17:15:00,2,1115.424761904762,951.3949703661738,1335.4244502045021,1239.4796115634063,2001.03472541176,1614.8617421440922,1689.2695202859613,679.6509232875696,728.756333539558,1981.4857281217633
2020-06-16 17:30:00,1,3108.4678571,2926.35974309984,3304.6810406018103,4058.5132499477804,3202.4161317493745,3144.8054382894798,3220.6275616564512,3028.6694379816354,1693.3101116637854,2821.3955308452396
2020-06-16 17:30:00,2,2181.560476190476,2255.223797287709,2424.2478159152793,2288.384397196538,3291.643289895494,2445.4281967707466,2529.41599513928,1619.6604829350672,1649.7964023540335,2430.56082786203
2020-06-16 17:45:00,1,2220.25714284,2249.2480223891384,2454.2969962688076,3000.6634192423307,2434.1328632488467,2439.630477081047,2040.7580062896805,2093.96264894197,540.9701973152587,2072.5262453081855
2020-06-16 17:45:00,2,1751.250476190476,1927.6279093859657,2065.072744758523,1818.4119964232104,2883.5162405119995,2083.5754736507943,2168.3406967526635,1138.3671299375292,1254.634855003028,2328.5799415659567
2020-06-16 18:00:00,1,1480.95714285,1308.1699063238448,1974.7907633336022,2009.3099243257466,681.4761310938338,1384.4145552368518,1898.141792380523,1309.0493219502641,97.94650692551568,1454.226114680716
2020-06-16 18:00:00,2,807.5933333333334,693.5573299405123,921.2066108725867,72.65195527695141,408.67214680076904,1236.196643325873,1488.1196935585094,502.98138588773145,-1.2895483180573137,1048.1857847634692
2020-06-16 18:15:00,1,731.94107141,725.4855891470115,1311.4827647176344,914.5233773629434,41.91539874976934,810.5346710727936,935.1767372512068,576.9447527400152,-1.2895483180573137,689.3829462070407
2020-06-16 18:15:00,2,494.6480952380952,516.2241533776696,657.5903186378846,61.61325965768174,148.3887895404796,921.5571838317101,1146.2668167243328,219.5680943577454,-1.2895483180573137,1004.1455225563313
2020-06-16 18:30:00,1,159.194642855,323.8300273348832,865.3254152859199,79.4995072293832,-445.4619379920696,392.3919718510433,297.05909347016495,54.54060692264284,-1.2895483180573137,100.82686862408536
2020-06-16 18:30:00,2,249.72761904761904,407.5456057841948,466.5835336829705,52.842715701782254,-37.23870650053959,674.4903904889325,886.9506578562678,7.876035828565364,-1.2895483180573137,970.0662788911013
2020-06-16 18:45:00,1,0.0,219.36597333255213,781.9156441026335,65.51729728748069,-664.093777258432,236.4521969385696,266.6338111017667,-126.58061670591542,-1.2895483180573137,-204.37678939997477
2020-06-16 18:45:00,2,0.0,273.71229621239036,260.3504882473326,43.7953628186915,-246.6757740744015,422.50773461979406,630.5966086817243,-280.24867401501706,-1.2895483180573137,926.2071222709837
2020-06-16 19:00:00,1,0.0,-473.3626314027606,-209.60365726890086,6.824328250653707,-133.6178890892097,-117.03784504105988,7.396820716923685,-160.37314902376966,-1.2895483180573137,-4.484195287369403
2020-06-16 19:00:00,2,0.0,1145.617543348083,-3.8226684205856145,-51.94147110137328,-222.65332152315023,-90.43194858556308,10.060971881092883,-271.87347999096164,-1.2895483180573137,801.2350041877744
2020-06-16 19:15:00,1,0.0,-752.6885976837493,-195.52904068598036,7.211814613388924,-128.9363542530491,-98.12666502377033,5.295655731310035,-161.77352004221757,-1.2895483180573137,-4.680596479227461
2020-06-16 19:15:00,2,0.0,1173.0678234611214,29.772970469026404,-50.684980349997204,-77.78683808798814,-85.08698074997301,8.518617002069732,-225.62177827694632,-1.2895483180573137,744.6073877962581
2020-06-16 19:30:00,1,0.0,-1075.6269090843643,-168.5446879834235,4.2747058836293945,-117.23605824357128,-73.12075620546148,2.3605112113136784,-128.328699869493,-1.2895483180573137,-4.569013063897728
2020-06-16 19:30:00,2,0.0,1181.2269240278765,52.98707657565137,-49.94212731004336,36.68667519702649,-75.79427079568268,7.746347601945672,-191.30462944297324,-1.2895483180573137,757.683544038573
2020-06-16 19:45:00,1,0.0,-1223.6956394561612,-126.6004723861397,1.6529118024664058,-123.51247756103021,-55.14289883339006,-0.8523742673778543,-53.642512461259685,-1.2895483180573137,-4.499105460388819
2020-06-16 19:45:00,2,0.0,1155.0117254770075,79.94111431191868,-51.13033707965042,182.6722205882461,-93.63714663273367,5.363462144081495,-169.48221113909221,-1.2895483180573137,741.1004200589941
2020-06-16 20:00:00,1,0.0,-1240.7392336471248,-47.74819798909448,-31.16827915253998,-138.7780294227705,-77.85271487232876,0.7205331996319728,-158.68569648288758,-1.2895483180573137,-2.1490474403744884
2020-06-16 20:00:00,2,0.0,1310.6772183312614,-76.40409473412456,-34.26797086523493,263.0480757302157,-104.69261755389743,0.42191238982741197,-195.99175010841827,-1.2895483180573137,-5.089714469911087
2020-06-16 20:15:00,1,0.0,-1388.6296375543043,-19.698699098101315,-33.899695431287,-142.1920468270664,-64.687255901561,-1.6482821409981625,-107.12047980689749,-1.2895483180573137,-2.16343161241457
2020-06-16 20:15:00,2,0.0,1327.0149630811457,-49.22714813762741,-33.266639601587485,344.8156845920739,-122.03571228373039,-0.29489452734196675,-149.88185878346394,-1.2895483180573137,-4.15929543047605
2020-06-16 20:30:00,1,0.0,-1504.4875359858524,6.127441922059916,-33.36144622639131,-140.73319405777147,-49.82867909939978,-3.985106910635295,-57.80981997913295,-1.2895483180573137,-2.293938096929196
2020-06-16 20:30:00,2,0.0,1318.9373082647026,-24.67571965451225,-31.00159181226263,428.67174371733654,-162.40004342858174,-1.337892566487426,-111.5058725906074,-1.2895483180573137,-3.26470601750043
2020-06-16 20:45:00,1,0.0,-1510.7750674570061,30.667848607620726,-31.993402531038555,-138.66502677810422,-34.88948220708244,-6.246422202251779,-8.982542695167467,-1.2895483180573137,-2.424756333877667
2020-06-16 20:45:00,2,0.0,1338.6471697468269,0.7790487342326742,-30.54441817746465,503.9172392731198,-190.32647517458918,-1.7464002660126425,-66.73737148711461,-1.2895483180573137,-2.3143255009590575
2020-06-16 21:00:00,1,0.0,-55.34127054732562,-25.554522489881492,-21.970870116472724,-177.98705049219916,-13.82333563186421,-0.8616253286872961,-135.3725596163331,-1.2895483180573137,-1.5868614862902177
2020-06-16 21:00:00,2,0.0,1262.8948738696517,-99.94956352620648,-21.938916577033524,315.02095770126925,-168.7742803573401,-3.7779376555899944,-180.03052463838776,-1.2895483180573137,-4.74839259340024
2020-06-16 21:15:00,1,0.0,-191.44239036375075,-14.472469753494806,-21.102369704585726,-166.8383687253281,3.296951970666669,-2.6012613264119864,-115.32941446176392,-1.2895483180573137,-1.5366103656342602
2020-06-16 21:15:00,2,0.0,1296.237526430532,-75.64285938507055,-24.65745937763495,380.04739132962095,-187.2923794000135,-3.6540825471556673,-127.5756471518398,-1.2895483180573137,-3.7625702356326656
2020-06-16 21:30:00,1,0.0,-224.89139096694907,14.734740353117559,-19.268950756772938,-175.51061849135567,14.212399933242523,-4.760211483704552,-51.58641202410672,-1.2895483180573137,-0.5837172023620951
2020-06-16 21:30:00,2,0.0,1337.1423629850942,-46.84487975643151,-27.528716790608087,463.7449595436774,-212.73369229399032,-3.8563242154032196,-68.67479927176828,-1.2895483180573137,-2.7400886774375977
2020-06-16 21:45:00,1,0.0,-303.4971711636199,43.637528167784694,-17.762666710857047,-171.61635585357726,29.94590255421099,-7.09828331555218,10.32158349090696,-1.2895483180573137,-0.4319450582279387
2020-06-16 21:45:00,2,0.0,1345.444003054191,-20.393960502675327,-30.513414737544736,553.8498497759147,-250.4825604075777,-4.609667116793389,-20.091463929622478,-1.2895483180573137,-1.7677409067573535
2020-06-16 22:00:00,1,0.0,45.21021028477571,-81.80133225155896,-28.364852854757373,-186.0887032133969,14.513825819907652,-4.167106930457521,-118.98103105504015,-1.2895483180573137,-1.0246967599214258
2020-06-16 22:00:00,2,0.0,1204.6054510313652,-143.0388994691757,-26.94067148587601,305.8269724109614,-232.77768493552867,-5.507689211332945,-152.7741252003334,-1.2895483180573137,-4.41620876917932
2020-06-16 22:15:00,1,0.0,-53.218332101945634,-54.250709372743586,-26.30378704931354,-182.74247204665244,29.630331953598215,-6.323307374024807,-62.86083228477037,-1.2895483180573137,-0.8917438171447429
2020-06-16 22:15:00,2,0.0,1229.9657910443775,-110.33396295619423,-30.075151003023166,417.5930816917635,-275.90358833881055,-6.502291781500389,-88.44565766179858,-1.2895483180573137,-3.3811611691398866
2020-06-16 22:30:00,1,0.0,-144.2430979734945,-27.22946081180453,-23.709945086234256,-185.63377986552405,42.075054586475744,-8.274840064504133,-9.9444823822123,-1.2895483180573137,-0.2439262218795193
2020-06-16 22:30:00,2,0.0,1234.8550825074317,-89.02959739213748,-32.8643506149192,484.5576848185965,-302.2460339811241,-6.602487986540837,-56.420120242853955,-1.2895483180573137,-2.413537044630175
2020-06-16 22:45:00,1,0.0,-244.00053506906806,-12.007098788685653,-20.23316618895933,-183.0651209241405,55.385326377923775,-9.71855088758548,12.215713389263328,-1.2895483180573137,0.08840032446914847
2020-06-16 22:45:00,2,0.0,1248.7750029558092,-54.572850948279665,-36.11240983067182,504.93645714777267,-354.9019660429667,-8.02543246095047,0.987454936087488,-1.2895483180573137,-1.3786356239079396
2020-06-16 23:00:00,1,0.0,-228.2770281867397,-53.44108483565742,-25.82443127930037,-176.16176326862478,17.58401770020373,-5.614332505016137,-293.23912116187876,-1.2895483180573137,-1.0798069253787617
2020-06-16 23:00:00,2,0.0,1115.9682681093,-181.68960471842274,-32.73600483580958,437.5526073387773,-327.832445612371,-8.214958752695566,-90.59461230776833,-1.2895483180573137,-3.0933756220301802
