DATE_TIME,PLANT_NO,AC_POWER_TOTAL,CASE_1_PREDICTED_AC_POWER,CASE_2_PREDICTED_AC_POWER,CASE_3_PREDICTED_AC_POWER,CASE_4_PREDICTED_AC_POWER,CASE_5_PREDICTED_AC_POWER,CASE_6_PREDICTED_AC_POWER,CASE_7_PREDICTED_AC_POWER,CASE_8_PREDICTED_AC_POWER,CASE_9_PREDICTED_AC_POWER
2020-06-14 07:45:00,2,9879.97476190476,5930.5596,8651.341,3522.8013,9437.827,9991.18,6714.11,9708.226,10241.832,5929.7417
2020-06-14 08:00:00,1,9131.7571429,5930.5596,7209.211,5402.453,6790.7847,9560.313,9067.771,8718.005,8170.1626,5929.7417
2020-06-14 08:00:00,2,9943.520952380952,5930.5596,6753.311,3055.4404,8705.761,7379.2593,4850.488,8899.984,9042.484,5929.7417
2020-06-14 08:15:00,1,7727.117857,5930.5596,6293.084,4218.572,5739.127,8404.748,7384.4473,7218.673,6746.253,5929.7417
2020-06-14 08:15:00,2,7710.522380952381,5930.5596,5327.1753,2633.19,6959.582,5712.707,3888.1775,7619.927,7015.409,5929.7417
2020-06-14 08:30:00,1,10717.5285713,5930.5596,8940.726,6451.109,7283.615,10978.064,10498.751,9779.407,9667.961,5929.7417
2020-06-14 08:30:00,2,11488.042857142858,5930.5596,7835.5737,4907.3145,10080.308,10147.301,7170.85,10603.347,11322.212,5929.7417
2020-06-14 08:45:00,1,11674.7464285,5930.5596,10346.26,7691.975,8359.426,12211.111,11733.153,11733.405,11207.569,5929.7417
2020-06-14 08:45:00,2,9430.033333333333,5930.5596,7031.784,3904.4976,8691.394,8080.405,5895.493,9135.625,9861.738,5929.7417
2020-06-14 09:00:00,1,12997.8499999,5930.5596,12131.326,11899.017,13388.275,15147.314,13131.467,16491.826,12559.555,5929.7417
2020-06-14 09:00:00,2,14985.193333333333,5930.5596,11299.752,6832.972,13406.159,14098.701,8439.059,11596.374,13933.685,5929.7417
2020-06-14 09:15:00,1,17473.3892856,5930.5596,15595.9375,16336.823,17174.227,18935.482,16823.934,19898.197,16274.07,5929.7417
2020-06-14 09:15:00,2,10814.327142857142,5930.5596,9466.306,4004.878,12003.782,10970.133,6451.3306,11343.241,12805.26,5929.7417
2020-06-14 09:30:00,1,17301.757142899998,5930.5596,15399.78,15938.628,16530.393,18631.43,16493.652,19443.363,16033.454,5929.7417
2020-06-14 09:30:00,2,11403.442857142858,5930.5596,9267.6,3767.6875,11556.387,10166.415,6081.716,11002.279,12122.895,5929.7417
2020-06-14 09:45:00,1,17687.067857000002,5930.5596,15857.868,16348.783,16847.098,19088.781,16916.938,19777.396,16469.865,5929.7417
2020-06-14 09:45:00,2,10623.3,5930.5596,8780.301,3775.2234,10875.525,9071.767,5888.4243,11013.259,11624.453,5929.7417
2020-06-14 10:00:00,1,18251.4624999,5930.5596,16170.723,14685.313,15157.6,18518.566,17088.627,20066.766,16857.244,5929.7417
2020-06-14 10:00:00,2,12226.275238095235,5930.5596,9973.746,4477.011,11662.118,11599.933,6391.954,13713.243,12065.651,5929.7417
2020-06-14 10:15:00,1,16705.044643,5930.5596,14953.995,12544.43,13756.939,17201.135,15759.892,18831.158,15579.244,5929.7417
2020-06-14 10:15:00,2,14106.534285714286,5930.5596,14466.68,9055.495,12476.867,14377.979,9461.544,12953.666,11850.834,5929.7417
2020-06-14 10:30:00,1,22742.3160715,5930.5596,19849.8,18409.57,19613.084,22708.484,21056.75,23446.783,20733.861,5929.7417
2020-06-14 10:30:00,2,14519.21476190476,5930.5596,15614.585,10566.252,12314.683,13439.82,10619.835,11804.062,10326.029,5929.7417
2020-06-14 10:45:00,1,24517.432143,5930.5596,22856.72,21200.805,23161.994,25758.715,23258.877,25040.375,23730.307,5929.7417
2020-06-14 10:45:00,2,10018.790476190476,5930.5596,11706.475,5099.8984,11154.008,11758.624,6505.6206,12870.359,10139.06,5929.7417
2020-06-14 11:00:00,1,19578.0464286,5930.5596,17472.87,15896.425,17421.402,20137.807,18796.574,21890.312,18683.06,5929.7417
2020-06-14 11:00:00,2,14896.86,5930.5596,14964.285,7689.0835,11471.849,12937.558,8978.423,14378.301,10537.57,5929.7417
2020-06-14 11:15:00,1,18606.6125,5930.5596,17999.422,16089.949,18004.719,20688.723,19274.088,22324.645,19113.783,5929.7417
2020-06-14 11:15:00,2,13378.19238095238,5930.5596,15302.958,7612.53,11145.174,12699.582,8649.117,13231.637,10783.596,5929.7417
2020-06-14 11:30:00,1,18894.5803573,5930.5596,18380.959,16444.168,18405.45,20995.896,19609.348,22647.023,19500.062,5929.7417
2020-06-14 11:30:00,2,12859.930476190477,5930.5596,14838.406,7806.84,11048.13,12523.542,9054.648,14568.577,11113.541,5929.7417
2020-06-14 11:45:00,1,12405.7303572,5930.5596,12650.526,9707.582,11932.261,14987.804,13686.422,17125.674,13567.136,5929.7417
2020-06-14 11:45:00,2,11474.687142857145,5930.5596,12284.637,4485.2285,10066.454,8169.1978,6119.726,13559.987,9340.057,5929.7417
2020-06-14 12:00:00,1,14550.9910715,5930.5596,14959.11,10657.877,14787.921,16468.795,15463.652,18108.232,15505.504,5929.7417
2020-06-14 12:00:00,2,11908.557142857142,5930.5596,11601.063,8653.928,10193.133,9134.813,7251.671,15933.004,11874.829,5929.7417
2020-06-14 12:15:00,1,13922.9750001,5930.5596,14624.071,10229.6455,14312.912,16078.082,15099.256,17782.283,15136.99,5929.7417
2020-06-14 12:15:00,2,16330.534761904762,5930.5596,18106.57,11785.151,11426.695,13333.988,10476.686,14109.677,15354.54,5929.7417
2020-06-14 12:30:00,1,13606.7857144,5930.5596,14308.821,9848.157,13772.408,15693.268,14722.16,17388.906,14737.954,5929.7417
2020-06-14 12:30:00,2,16859.98380952381,5930.5596,18575.254,12812.311,12550.53,14252.924,11284.008,14309.87,16041.401,5929.7417
2020-06-14 12:45:00,1,15401.6553572,5930.5596,16032.548,11451.966,15516.287,17417.709,16422.438,18889.117,16364.233,5929.7417
2020-06-14 12:45:00,2,15244.790952380954,5930.5596,18238.164,11547.31,10610.255,13058.657,10299.669,12432.102,15464.594,5929.7417
2020-06-14 13:00:00,1,17124.8982142,5930.5596,17420.125,12249.618,17624.275,19191.934,18031.889,19938.475,17684.852,5929.7417
2020-06-14 13:00:00,2,13791.481904761906,5930.5596,18925.055,10096.876,9553.624,13959.949,9452.898,12087.673,14968.647,5929.7417
2020-06-14 13:15:00,1,21258.801786,5930.5596,21383.49,17192.76,21989.328,22774.586,21232.168,23381.963,21348.22,5929.7417
2020-06-14 13:15:00,2,14602.32619047619,5930.5596,19009.629,10538.158,9578.115,13591.442,9575.239,12220.5625,15220.99,5929.7417
2020-06-14 13:30:00,1,20177.8321427,5930.5596,20948.133,16536.764,21520.611,22455.496,20574.684,22786.576,20655.04,5929.7417
2020-06-14 13:30:00,2,13068.246666666666,5930.5596,17789.334,10397.612,9094.991,12511.655,9097.016,12392.602,14933.3955,5929.7417
2020-06-14 13:45:00,1,23086.444643,5930.5596,25848.693,19688.543,26485.451,26452.107,23241.713,25847.604,22771.076,5929.7417
2020-06-14 13:45:00,2,12894.168095238096,5930.5596,16500.482,9611.778,8891.575,11763.872,8300.89,12222.007,14254.448,5929.7417
2020-06-14 14:00:00,1,27895.039285,5930.5596,26795.904,24751.62,26704.785,33089.098,27021.248,26804.602,24522.303,5929.7417
2020-06-14 14:00:00,2,13917.196190476192,5930.5596,18516.43,9915.295,11963.634,10906.715,8613.597,14132.383,17205.78,5929.7417
2020-06-14 14:15:00,1,23782.435715,5930.5596,25916.004,19218.38,26068.176,26747.736,22713.584,25429.066,19860.105,5929.7417
2020-06-14 14:15:00,2,9066.386666666664,5930.5596,14208.336,6652.149,8179.0127,6812.1177,5362.3315,14157.256,13559.002,5929.7417
2020-06-14 14:30:00,1,17019.6410715,5930.5596,16350.526,12929.918,15877.387,18600.42,16185.071,18827.043,14815.178,5929.7417
2020-06-14 14:30:00,2,10770.56761904762,5930.5596,10444.223,6624.359,7376.8,4696.729,5216.2817,14193.391,12228.686,5929.7417
2020-06-14 14:45:00,1,13873.9267856,5930.5596,13666.34,9420.218,12511.736,15788.437,14245.483,16376.116,13542.478,5929.7417
2020-06-14 14:45:00,2,18109.95333333333,5930.5596,17968.982,10592.797,13205.075,11119.515,8809.4375,15538.6455,16550.527,5929.7417
2020-06-14 15:00:00,1,18501.017857,5930.5596,17622.941,13440.992,17324.672,18080.043,17653.48,19350.459,17324.518,5929.7417
2020-06-14 15:00:00,2,11234.69238095238,5930.5596,9188.986,-10.933642,6093.0063,12517.627,2391.657,8677.154,10890.0205,5929.7417
2020-06-14 15:15:00,1,21373.7285714,5930.5596,20706.998,17364.445,21118.613,20987.227,20644.316,21558.287,19030.12,5929.7417
2020-06-14 15:15:00,2,6197.971428571428,5930.5596,6117.5654,-10.933642,3863.2368,10584.434,955.50726,6859.673,5391.7637,5929.7417
2020-06-14 15:30:00,1,14291.4571427,5930.5596,14061.482,9993.168,12985.944,14380.61,14267.535,15975.809,13794.633,5929.7417
2020-06-14 15:30:00,2,14250.806666666664,5930.5596,12307.987,1704.2461,7553.6665,14118.661,4625.257,10218.295,11889.576,5929.7417
2020-06-14 15:45:00,1,12680.1178572,5930.5596,13031.24,8631.854,11495.082,13191.201,13159.775,14872.967,12252.564,5929.7417
2020-06-14 15:45:00,2,16914.095238095237,5930.5596,14399.872,2297.8137,8403.797,13108.513,5408.991,10740.427,13841.001,5929.7417
2020-06-14 16:00:00,1,12534.0125001,5930.5596,13094.717,8896.563,10293.602,13465.51,12854.468,13662.746,11718.913,5929.7417
2020-06-14 16:00:00,2,9888.693333333333,5930.5596,11910.921,4210.2236,7962.4937,4938.002,5576.079,10227.201,13992.608,5929.7417
2020-06-14 16:15:00,1,8932.2285716,5930.5596,10143.232,5933.986,6880.946,10315.498,10020.066,9517.947,8119.261,5929.7417
2020-06-14 16:15:00,2,6593.959047619048,5930.5596,8934.66,3414.653,5782.0303,1884.5623,3485.6436,7450.6675,8917.211,5929.7417
2020-06-14 16:30:00,1,6194.9517856,5930.5596,7795.1304,3911.426,4433.8604,8024.683,7436.657,6058.875,5381.0835,5929.7417
2020-06-14 16:30:00,2,10440.93523809524,5930.5596,12333.765,5115.401,8049.7363,5335.5654,5870.06,10485.632,14117.036,5929.7417
2020-06-14 16:45:00,1,4736.2714286,5930.5596,6266.4604,2843.9192,3196.1106,6833.241,5901.84,4769.6455,4844.025,5929.7417
2020-06-14 16:45:00,2,5770.537142857143,5930.5596,8798.612,3340.2385,5479.5703,1373.5356,2608.7917,7131.8774,7674.908,5929.7417
2020-06-14 17:00:00,1,3799.5857143,5930.5596,5340.415,3417.2537,3864.3545,4164.648,4653.991,3389.7441,3835.7024,5929.7417
2020-06-14 17:00:00,2,5762.763333333333,5930.5596,12694.881,5201.312,5087.775,3405.7234,4718.5327,5689.5527,10655.304,5929.7417
2020-06-14 17:15:00,1,3585.7749999,5930.5596,4699.9707,3041.1821,4025.456,3723.9973,4112.6567,3074.8943,3491.088,5929.7417
2020-06-14 17:15:00,2,4738.783809523809,5930.5596,11230.462,4472.2217,4385.9136,2354.813,3883.7346,4922.179,8523.59,5929.7417
2020-06-14 17:30:00,1,2181.10178572,5930.5596,3229.2195,1861.4026,2807.5867,2461.7456,3574.1238,1918.7009,2426.3943,5929.7417
2020-06-14 17:30:00,2,3605.691904761905,5930.5596,9443.058,3618.9763,3493.9949,1243.5322,3122.294,4001.5767,6058.5693,5929.7417
2020-06-14 17:45:00,1,1229.77321427,5930.5596,2678.4368,1061.478,1823.6094,1632.4727,3199.4346,1112.3062,1658.9146,5929.7417
2020-06-14 17:45:00,2,3268.2133333333336,5930.5596,9075.6045,3590.0215,3553.4397,1166.2217,3074.9578,3914.5537,5899.6094,5929.7417
2020-06-14 18:00:00,1,831.18571429,5930.5596,2013.9866,1271.3691,905.6235,1187.9678,2349.9656,673.38763,1225.375,5929.7417
2020-06-14 18:00:00,2,2180.0566666666664,5930.5596,5515.45,2740.7795,1484.6953,586.2109,2085.1506,2680.5496,3170.481,5929.7417
2020-06-14 18:15:00,1,531.40357143,5930.5596,1814.437,932.2392,901.83246,869.6552,2045.9817,376.49847,895.2016,5929.7417
2020-06-14 18:15:00,2,1271.1266666666666,5930.5596,3446.6345,1714.4985,844.9355,304.19427,1767.21,1946.4644,1181.8242,5929.7417
2020-06-14 18:30:00,1,134.121428571,5930.5596,1601.0884,519.685,821.40375,516.3935,1728.6523,37.35542,536.73285,5929.7417
2020-06-14 18:30:00,2,477.5366666666666,5930.5596,2784.8638,828.5107,305.10345,5.541455,1550.0171,1322.2515,209.08931,5929.7417
2020-06-14 18:45:00,1,0.0,5930.5596,1509.2637,278.6513,932.44086,373.02972,1564.168,-132.76665,317.81635,5929.7417
2020-06-14 18:45:00,2,0.0,5930.5596,2426.689,290.4101,29.744091,5.541455,1366.5938,950.9174,-230.84673,5929.7417
2020-06-14 19:00:00,1,0.0,5930.5596,15.276319,-10.933642,1094.7769,5.541455,911.1982,-251.10405,-326.49078,5929.7417
2020-06-14 19:00:00,2,0.0,5930.5596,15.276319,-10.933642,130.6567,5.541455,-165.9146,1031.0098,-435.13922,5929.7417
2020-06-14 19:15:00,1,0.0,5930.5596,15.276319,-10.933642,1117.5547,5.541455,893.31146,-238.81743,-363.86432,5929.7417
2020-06-14 19:15:00,2,0.0,5930.5596,15.276319,-10.933642,81.82271,5.541455,-130.90385,1063.1348,-465.20514,5929.7417
2020-06-14 19:30:00,1,0.0,5930.5596,15.276319,-10.933642,1140.3711,5.541455,904.20306,-223.53227,-399.27985,5929.7417
2020-06-14 19:30:00,2,0.0,5930.5596,15.276319,-10.933642,51.976513,5.541455,-80.338425,1100.1812,-483.7989,5929.7417
2020-06-14 19:45:00,1,0.0,5930.5596,15.276319,-10.933642,1172.2339,5.541455,927.16595,-200.63383,-429.99664,5929.7417
2020-06-14 19:45:00,2,0.0,5930.5596,15.276319,-10.933642,26.898388,5.541455,-35.956104,1140.9375,-505.33502,5929.7417
2020-06-14 20:00:00,1,0.0,5930.5596,15.276319,-10.933642,823.97845,5.541455,437.49457,-267.35504,-412.74762,5929.7417
2020-06-14 20:00:00,2,0.0,5930.5596,15.276319,-10.933642,-164.17192,5.541455,-256.76617,856.7475,-379.33502,5929.7417
2020-06-14 20:15:00,1,0.0,5930.5596,15.276319,-10.933642,845.8691,5.541455,394.28217,-255.22563,-444.31207,5929.7417
2020-06-14 20:15:00,2,0.0,5930.5596,15.276319,-10.933642,-164.03178,5.541455,-212.17924,907.77484,-388.15045,5929.7417
2020-06-14 20:30:00,1,0.0,5930.5596,15.276319,-10.933642,859.93304,5.541455,408.07318,-238.13286,-476.5938,5929.7417
2020-06-14 20:30:00,2,0.0,5930.5596,15.276319,-10.933642,-148.83305,5.541455,-110.750046,956.56537,-303.66852,5929.7417
2020-06-14 20:45:00,1,0.0,5930.5596,15.276319,-10.933642,872.87885,5.541455,433.2807,-215.70659,-498.45416,5929.7417
2020-06-14 20:45:00,2,0.0,5930.5596,15.276319,-10.933642,-170.51714,5.541455,15.52876,992.01654,-179.82378,5929.7417
2020-06-14 21:00:00,1,0.0,5930.5596,15.276319,-10.933642,285.1098,5.541455,-49.055714,-232.36137,-419.7198,5929.7417
2020-06-14 21:00:00,2,0.0,5930.5596,15.276319,-10.933642,-117.91264,5.541455,-58.54253,651.14886,-72.62602,5929.7417
2020-06-14 21:15:00,1,0.0,5930.5596,15.276319,-10.933642,285.04242,5.541455,-86.690475,-223.13237,-439.07135,5929.7417
2020-06-14 21:15:00,2,0.0,5930.5596,15.276319,-10.933642,-138.75883,5.541455,-18.231007,718.6606,-79.602585,5929.7417
2020-06-14 21:30:00,1,0.0,5930.5596,15.276319,-10.933642,287.9643,5.541455,-84.58208,-217.47368,-461.33014,5929.7417
2020-06-14 21:30:00,2,0.0,5930.5596,15.276319,-10.933642,-194.63188,5.541455,-13.992236,814.6557,-88.37358,5929.7417
2020-06-14 21:45:00,1,0.0,5930.5596,15.276319,-10.933642,285.78705,5.541455,-95.16167,-215.10893,-487.90387,5929.7417
2020-06-14 21:45:00,2,0.0,5930.5596,15.276319,-10.933642,-229.48003,5.541455,58.155712,880.06244,-94.41557,5929.7417
2020-06-14 22:00:00,1,0.0,5930.5596,15.276319,-10.933642,-9.003467,5.541455,-412.53473,-214.9644,-411.3194,5929.7417
2020-06-14 22:00:00,2,0.0,5930.5596,15.276319,-10.933642,-205.47905,5.541455,-25.536182,648.3608,-107.10356,5929.7417
2020-06-14 22:15:00,1,0.0,5930.5596,15.276319,-10.933642,6.7060056,5.541455,-453.62213,-205.9351,-422.32428,5929.7417
2020-06-14 22:15:00,2,0.0,5930.5596,15.276319,-10.933642,-214.80913,5.541455,2.7382321,727.24164,-109.982956,5929.7417
2020-06-14 22:30:00,1,0.0,5930.5596,15.276319,-10.933642,-52.978077,5.541455,-452.50983,-204.94682,-447.54547,5929.7417
2020-06-14 22:30:00,2,0.0,5930.5596,15.276319,-10.933642,-218.4893,5.541455,46.717236,800.4355,-110.76518,5929.7417
2020-06-14 22:45:00,1,0.0,5930.5596,15.276319,-10.933642,-81.33061,5.541455,-454.32037,-192.1895,-472.50983,5929.7417
2020-06-14 22:45:00,2,0.0,5930.5596,15.276319,-10.933642,-233.07231,5.541455,79.999466,883.3735,-112.11772,5929.7417
2020-06-14 23:00:00,1,0.0,5930.5596,292.63568,-10.933642,-60.723682,5.541455,-654.15094,-207.46196,-410.51666,5929.7417
2020-06-14 23:00:00,2,0.0,5930.5596,15.276319,-10.933642,-99.182175,5.541455,-114.57231,770.248,-134.57329,5929.7417
2020-06-14 23:15:00,1,0.0,5930.5596,475.15814,-10.933642,-47.614307,5.541455,-652.44244,-188.31499,-420.7979,5929.7417
2020-06-14 23:15:00,2,0.0,5930.5596,15.276319,-10.933642,-90.91753,5.541455,-96.14555,854.92084,-132.16411,5929.7417
2020-06-14 23:30:00,1,0.0,5930.5596,702.94574,-10.933642,3.5370603,5.541455,-602.2828,-164.97661,-427.92926,5929.7417
2020-06-14 23:30:00,2,0.0,5930.5596,15.276319,-10.933642,-85.471725,5.541455,-56.97124,934.207,-129.49907,5929.7417
2020-06-14 23:45:00,1,0.0,5930.5596,901.33734,-10.933642,-15.555224,5.541455,-561.10406,-140.49467,-445.815,5929.7417
2020-06-14 23:45:00,2,0.0,5930.5596,15.276319,-10.933642,-102.877,5.541455,-10.683642,1015.76263,-128.77983,5929.7417
2020-06-15 00:00:00,1,0.0,5930.5596,15.276319,-10.933642,267.34857,5.541455,-642.50055,730.8798,51.396435,5929.7417
2020-06-15 00:00:00,2,0.0,5930.5596,15.276319,-10.933642,-58.59917,5.541455,234.81734,-233.63725,95.7563,5929.7417
2020-06-15 00:15:00,1,0.0,5930.5596,15.276319,-10.933642,244.65474,5.541455,-585.07916,775.84467,40.82075,5929.7417
2020-06-15 00:15:00,2,0.0,5930.5596,15.276319,-10.933642,-84.34819,5.541455,257.46576,-327.01422,99.4023,5929.7417
2020-06-15 00:30:00,1,0.0,5930.5596,15.276319,-10.933642,202.58052,5.541455,-539.9312,812.3588,9.09126,5929.7417
2020-06-15 00:30:00,2,0.0,5930.5596,15.276319,-10.933642,-98.18413,5.541455,286.0473,-417.2354,107.74556,5929.7417
2020-06-15 00:45:00,1,0.0,5930.5596,15.276319,-10.933642,162.56636,5.541455,-493.40045,849.01117,-41.905323,5929.7417
2020-06-15 00:45:00,2,0.0,5930.5596,15.276319,-10.933642,-107.82085,5.541455,315.97504,-442.85748,116.664505,5929.7417
2020-06-15 01:00:00,1,0.0,5930.5596,15.276319,-10.933642,309.33246,5.541455,-615.0938,663.8969,90.35835,5929.7417
2020-06-15 01:00:00,2,0.0,5930.5596,15.276319,-10.933642,-18.952198,5.541455,308.1225,-505.5484,107.25191,5929.7417
2020-06-15 01:15:00,1,0.0,5930.5596,15.276319,-10.933642,293.41888,5.541455,-564.8985,632.8378,74.52193,5929.7417
2020-06-15 01:15:00,2,0.0,5930.5596,15.276319,-10.933642,-32.52886,5.541455,333.07172,-609.3687,111.5146,5929.7417
2020-06-15 01:30:00,1,0.0,5930.5596,15.276319,-10.933642,233.14204,5.541455,-491.0816,718.27386,63.455517,5929.7417
2020-06-15 01:30:00,2,0.0,5930.5596,15.276319,-10.933642,-53.564503,5.541455,356.1269,-631.648,116.69624,5929.7417
2020-06-15 01:45:00,1,0.0,5930.5596,15.276319,-10.933642,220.66841,5.541455,-403.33258,761.2016,38.290478,5929.7417
2020-06-15 01:45:00,2,0.0,5930.5596,15.276319,-10.933642,-79.94975,5.541455,377.21478,-597.71735,120.9648,5929.7417
2020-06-15 02:00:00,1,0.0,5930.5596,15.276319,-10.933642,278.80316,5.541455,-422.91754,693.92523,128.22115,5929.7417
2020-06-15 02:00:00,2,0.0,5930.5596,15.276319,-10.933642,-22.314503,5.541455,365.8056,-596.30963,85.03902,5929.7417
2020-06-15 02:15:00,1,0.0,5930.5596,15.276319,-10.933642,233.93013,5.541455,-375.47906,682.2299,105.03023,5929.7417
2020-06-15 02:15:00,2,0.0,5930.5596,15.276319,-10.933642,-35.856007,5.541455,393.03607,-612.5201,94.22261,5929.7417
2020-06-15 02:30:00,1,0.0,5930.5596,15.276319,-10.933642,184.57954,5.541455,-331.3614,667.7568,76.9106,5929.7417
2020-06-15 02:30:00,2,0.0,5930.5596,15.276319,-10.933642,-62.710987,5.541455,404.81293,-552.25104,102.283646,5929.7417
2020-06-15 02:45:00,1,0.0,5930.5596,15.276319,-10.933642,159.02632,5.541455,-359.9781,627.2426,3.745068,5929.7417
2020-06-15 02:45:00,2,0.0,5930.5596,15.276319,-10.933642,-93.64897,5.541455,249.93599,-597.1075,99.23189,5929.7417
2020-06-15 03:00:00,1,0.0,5930.5596,15.276319,-10.933642,190.65572,5.541455,-288.04156,666.1069,127.14058,5929.7417
2020-06-15 03:00:00,2,0.0,5930.5596,15.276319,-10.933642,-28.314991,5.541455,325.10736,-622.3702,59.041454,5929.7417
2020-06-15 03:15:00,1,0.0,5930.5596,15.276319,-10.933642,189.29292,5.541455,-225.72466,631.29974,101.326126,5929.7417
2020-06-15 03:15:00,2,0.0,5930.5596,15.276319,-10.933642,-78.68315,5.541455,342.92133,-601.10114,69.49019,5929.7417
2020-06-15 03:30:00,1,0.0,5930.5596,15.276319,-10.933642,200.04146,5.541455,-180.95708,575.186,26.844189,5929.7417
2020-06-15 03:30:00,2,0.0,5930.5596,15.276319,-10.933642,-107.37114,5.541455,367.2768,-517.93756,81.30904,5929.7417
2020-06-15 03:45:00,1,0.0,5930.5596,15.276319,-10.933642,180.25777,5.541455,-274.7403,534.0893,-48.058155,5929.7417
2020-06-15 03:45:00,2,0.0,5930.5596,15.276319,-10.933642,-177.87114,5.541455,379.05414,-393.3228,90.91109,5929.7417
2020-06-15 04:00:00,1,0.0,5930.5596,15.276319,-10.933642,242.07515,5.541455,-170.1978,646.95306,91.28316,5929.7417
2020-06-15 04:00:00,2,0.0,5930.5596,15.276319,-10.933642,-110.22807,5.541455,299.08832,-407.8614,65.422806,5929.7417
2020-06-15 04:15:00,1,0.0,5930.5596,15.276319,-10.933642,207.89742,5.541455,-79.83989,722.5356,65.75728,5929.7417
2020-06-15 04:15:00,2,0.0,5930.5596,15.276319,-10.933642,-87.98149,5.541455,342.102,-328.76227,86.60542,5929.7417
2020-06-15 04:30:00,1,0.0,5930.5596,15.276319,-10.933642,162.39986,5.541455,-107.65141,723.4921,3.1352048,5929.7417
2020-06-15 04:30:00,2,0.0,5930.5596,15.276319,-10.933642,-95.25395,5.541455,354.32416,-276.30328,103.718704,5929.7417
2020-06-15 04:45:00,1,0.0,5930.5596,15.276319,-10.933642,114.23482,5.541455,-203.45024,714.54,-64.92485,5929.7417
2020-06-15 04:45:00,2,0.0,5930.5596,15.276319,-10.933642,-108.00737,5.541455,338.58636,-324.98346,118.54048,5929.7417
2020-06-15 05:00:00,1,0.0,5930.5596,15.276319,-10.933642,182.394,5.541455,-28.149952,836.35394,97.02339,5929.7417
2020-06-15 05:00:00,2,0.0,5930.5596,15.276319,-10.933642,-54.831593,5.541455,309.8188,-247.41655,103.16499,5929.7417
2020-06-15 05:15:00,1,0.0,5930.5596,15.276319,-10.933642,146.87105,5.541455,-25.21587,861.63617,33.180614,5929.7417
2020-06-15 05:15:00,2,0.0,5930.5596,15.276319,-10.933642,-103.19487,5.541455,310.71283,-176.24321,119.96236,5929.7417
2020-06-15 05:30:00,1,0.0,5930.5596,15.276319,-10.933642,118.39937,5.541455,-117.11333,883.6391,-39.659718,5929.7417
2020-06-15 05:30:00,2,0.0,5930.5596,15.276319,-10.933642,-117.51567,5.541455,326.44574,-74.23686,146.79341,5929.7417
2020-06-15 05:45:00,1,0.0,5930.5596,15.276319,-10.933642,132.50972,5.541455,-196.08842,925.1059,-103.36333,5929.7417
2020-06-15 05:45:00,2,0.0,5930.5596,15.276319,-10.933642,-89.51079,5.541455,295.36566,-102.54692,179.55367,5929.7417
2020-06-15 06:00:00,1,202.699999998,5930.5596,929.8769,-10.933642,615.893,479.1679,76.36861,302.9218,562.74506,5929.7417
2020-06-15 06:00:00,2,234.31761904761905,5930.5596,964.2602,-10.933642,70.928665,5.541455,11.0146,327.16595,90.10933,5929.7417
2020-06-15 06:15:00,1,973.83392858,5930.5596,1462.8545,-10.933642,1229.3066,1088.7617,659.143,978.15375,1187.2808,5929.7417
2020-06-15 06:15:00,2,694.6933333333333,5930.5596,1625.9517,-10.933642,440.90912,5.541455,435.4853,585.26996,562.90814,5929.7417
2020-06-15 06:30:00,1,2063.21964284,5930.5596,2130.4846,709.2778,2203.317,1964.7378,1408.7646,1963.6509,2094.5886,5929.7417
2020-06-15 06:30:00,2,1838.365238095238,5930.5596,2731.2078,-10.933642,1458.541,468.1147,1126.4116,1412.4956,1648.9414,5929.7417
2020-06-15 06:45:00,1,3147.4482142,5930.5596,2780.2593,2030.8997,3222.9773,2911.5542,2175.347,2959.7527,3013.5583,5929.7417
2020-06-15 06:45:00,2,2634.2990476190475,5930.5596,3938.644,428.08295,2169.5803,1364.7715,1627.0088,2149.6516,2426.3906,5929.7417
2020-06-15 07:00:00,1,4511.2410715,5930.5596,3440.0703,2179.0645,4620.9004,4560.6387,3538.8018,4218.9517,4553.4897,5929.7417
2020-06-15 07:00:00,2,4333.000952380952,5930.5596,4639.93,2192.6152,4189.937,3150.1,2020.9397,4385.327,4206.174,5929.7417
2020-06-15 07:15:00,1,4645.5357143,5930.5596,3800.4536,2541.8792,4660.6055,4729.0947,3883.758,4364.9575,4739.3306,5929.7417
2020-06-15 07:15:00,2,5086.727619047619,5930.5596,5500.8823,3243.2847,4850.0503,4739.1353,2997.5046,5144.4497,5249.6294,5929.7417
2020-06-15 07:30:00,1,4140.1535714,5930.5596,3260.766,1978.4355,4038.8457,4065.5623,3713.8298,3597.4756,4125.845,5929.7417
2020-06-15 07:30:00,2,4748.241904761905,5930.5596,5551.8154,3275.2056,4315.2153,4847.7065,2985.7737,5005.4404,4763.0864,5929.7417
2020-06-15 07:45:00,1,7957.6,5930.5596,7599.014,5864.9893,6809.2056,7752.3647,7304.8174,7306.6313,6793.62,5929.7417
2020-06-15 07:45:00,2,9296.184761904762,5930.5596,10308.59,8268.575,8028.193,10607.178,7458.3853,8583.659,10441.497,5929.7417
2020-06-15 08:00:00,1,13486.6249999,5930.5596,13019.226,11801.066,12470.835,13495.786,13379.464,14246.118,12775.516,5929.7417
2020-06-15 08:00:00,2,10663.540952380952,5930.5596,9296.234,8984.971,9041.013,12206.401,8754.491,9301.637,11761.076,5929.7417
2020-06-15 08:15:00,1,16263.7107144,5930.5596,15128.737,13876.064,14418.06,15457.88,15317.851,16293.613,14826.928,5929.7417
