PLANT_ID,DATE_TIME,PLANT_NO,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,MINUTE,DAYOFWEEK,DAYOFYEAR,MONTH,HOUR_SIN,HOUR_COS,IS_DAYLIGHT,OM_TEMPERATURE_2M,OM_RELATIVE_HUMIDITY_2M,OM_DEW_POINT_2M,OM_APPARENT_TEMPERATURE,OM_PRESSURE_MSL,OM_SURFACE_PRESSURE,OM_PRECIPITATION,OM_CLOUD_COVER,OM_WIND_SPEED_10M,OM_WIND_DIRECTION_10M,OM_SHORTWAVE_RADIATION,OM_DIRECT_RADIATION,OM_DIFFUSE_RADIATION,OM_DIRECT_NORMAL_IRRADIANCE,OM_SUNSHINE_DURATION,PLANT_NO_1,PLANT_NO_2,AC_POWER_TOTAL
4135001,2020-06-16 09:00:00,1,-0.4413832505032361,0.35285008778527105,0.5304473329185343,-0.35834820753377455,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.9954447368920766,-0.9992487530292442,0.9185586535436918,-0.07507845285409256,0.14709567304136786,0.6317463815717681,-0.11872534913109513,-0.725188866792831,0.9234868708651572,-0.16584357540288922,1.1755160976306354,1.1730888624642275,0.017883646049906558,0.23774636349811235,-0.49197807335041144,2.06217043126312,-0.5488837411780104,-0.7249048662707134,1,0,12538.4535714
4136001,2020-06-16 09:00:00,2,-0.03673490913440518,0.12442711968954794,0.3530116637655411,-0.35834820753377455,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.9954447368920766,-0.9992487530292442,0.9185586535436918,-0.7021868358697043,1.2540007479861597,1.4178333161059116,-0.16080781414438164,-1.0057310844148761,-1.2303353072561598,-0.054580332357139605,0.5468731947859,-0.7528259109157394,0.36272495023536855,0.3770628296189923,0.05624290712563365,1.1308895189595431,0.21489920398855183,1.1382745435811474,0,1,11605.94
4135001,2020-06-16 09:15:00,1,-0.35478770336827636,0.4380472062634767,0.6851315536423624,-0.35834820753377455,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.9279945037133096,-1.0625996556124202,0.9185586535436918,-0.07507845285409256,0.14709567304136786,0.6317463815717681,-0.11872534913109513,-0.725188866792831,0.9234868708651572,-0.16584357540288922,1.1755160976306354,1.1730888624642275,0.017883646049906558,0.23774636349811235,-0.49197807335041144,2.06217043126312,-0.5488837411780104,-0.7249048662707134,1,0,14086.6714286
4136001,2020-06-16 09:15:00,2,-0.11320686125370734,-0.01633479550687942,0.1077551202386099,-0.35834820753377455,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.9279945037133096,-1.0625996556124202,0.9185586535436918,-0.7021868358697043,1.2540007479861597,1.4178333161059116,-0.16080781414438164,-1.0057310844148761,-1.2303353072561598,-0.054580332357139605,0.5468731947859,-0.7528259109157394,0.36272495023536855,0.3770628296189923,0.05624290712563365,1.1308895189595431,0.21489920398855183,1.1382745435811474,0,1,9224.402857142855
4135001,2020-06-16 09:30:00,1,-0.29300302201158146,0.5692616334010784,0.9731515367012228,-0.35834820753377455,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.8565569069342079,-1.1213911121948668,0.9185586535436918,-0.07507845285409256,0.14709567304136786,0.6317463815717681,-0.11872534913109513,-0.725188866792831,0.9234868708651572,-0.16584357540288922,1.1755160976306354,1.1730888624642275,0.017883646049906558,0.23774636349811235,-0.49197807335041144,2.06217043126312,-0.5488837411780104,-0.7249048662707134,1,0,16210.6375
4136001,2020-06-16 09:30:00,2,-0.010198576918977971,0.13836057808324997,0.40932709643338094,-0.35834820753377455,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.8565569069342079,-1.1213911121948668,0.9185586535436918,-0.7021868358697043,1.2540007479861597,1.4178333161059116,-0.16080781414438164,-1.0057310844148761,-1.2303353072561598,-0.054580332357139605,0.5468731947859,-0.7528259109157394,0.36272495023536855,0.3770628296189923,0.05624290712563365,1.1308895189595431,0.21489920398855183,1.1382745435811474,0,1,12200.951904761903
4135001,2020-06-16 09:45:00,1,-0.21410379618971426,0.8252829881747789,1.2362861074689724,-0.35834820753377455,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.7814378533114787,-1.1753713687336687,0.9185586535436918,-0.07507845285409256,0.14709567304136786,0.6317463815717681,-0.11872534913109513,-0.725188866792831,0.9234868708651572,-0.16584357540288922,1.1755160976306354,1.1730888624642275,0.017883646049906558,0.23774636349811235,-0.49197807335041144,2.06217043126312,-0.5488837411780104,-0.7249048662707134,1,0,19016.1125
4136001,2020-06-16 09:45:00,2,0.06426195872843624,0.26655102439865064,0.5721208056235098,-0.35834820753377455,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.7814378533114787,-1.1753713687336687,0.9185586535436918,-0.7021868358697043,1.2540007479861597,1.4178333161059116,-0.16080781414438164,-1.0057310844148761,-1.2303353072561598,-0.054580332357139605,0.5468731947859,-0.7528259109157394,0.36272495023536855,0.3770628296189923,0.05624290712563365,1.1308895189595431,0.21489920398855183,1.1382745435811474,0,1,13649.375714285714
4135001,2020-06-16 10:00:00,1,-0.1245204242891739,1.1434423912114051,1.8403017986562165,-0.21361602173860064,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.7029590141652213,-1.224309273483128,0.9185586535436918,0.23847573865371263,-0.11856154494538218,0.5444033888457519,-0.01351918659787771,-0.7652663264531296,0.9309138438931635,-0.16584357540288922,1.1755160976306354,2.2656751281317082,0.2523757328960207,0.6018689454049576,-0.27436363835228667,2.736546264310538,-0.36722328142245836,0.11861661406661574,1,0,24082.9642871
4136001,2020-06-16 10:00:00,2,0.15584177098881927,0.3389320586112788,0.6536027901003639,-0.21361602173860064,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.7029590141652213,-1.224309273483128,0.9185586535436918,-0.5454097401158015,1.1654483419905763,1.5051763088319279,0.02856327841540806,-1.0057310844148761,-1.2154813612001472,-0.054580332357139605,1.1231291890602406,-0.5676417980907426,0.22478842856118375,0.7855133780188448,0.25293287722009256,2.0086485397514204,0.2226216121967837,1.1382745435811474,0,1,14343.825714285716
4135001,2020-06-16 10:15:00,1,0.02699227396646489,1.3641057760148478,1.5002654458123925,-0.21361602173860064,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.6214564479329521,-1.2679952668220225,0.9185586535436918,0.23847573865371263,-0.11856154494538218,0.5444033888457519,-0.01351918659787771,-0.7652663264531296,0.9309138438931635,-0.16584357540288922,1.1755160976306354,2.2656751281317082,0.2523757328960207,0.6018689454049576,-0.27436363835228667,2.736546264310538,-0.36722328142245836,0.11861661406661574,1,0,22378.3375003
4136001,2020-06-16 10:15:00,2,0.26516379446294114,0.5185569705067794,0.8794189776188324,-0.21361602173860064,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.6214564479329521,-1.2679952668220225,0.9185586535436918,-0.5454097401158015,1.1654483419905763,1.5051763088319279,0.02856327841540806,-1.0057310844148761,-1.2154813612001472,-0.054580332357139605,1.1231291890602406,-0.5676417980907426,0.22478842856118375,0.7855133780188448,0.25293287722009256,2.0086485397514204,0.2226216121967837,1.1382745435811474,0,1,16457.873333333333
4135001,2020-06-16 10:30:00,1,0.04784249707592403,1.1614241654096609,1.0945486845401857,-0.21361602173860064,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.5372791611157769,-1.3062422786200805,0.9185586535436918,0.23847573865371263,-0.11856154494538218,0.5444033888457519,-0.01351918659787771,-0.7652663264531296,0.9309138438931635,-0.16584357540288922,1.1755160976306354,2.2656751281317082,0.2523757328960207,0.6018689454049576,-0.27436363835228667,2.736546264310538,-0.36722328142245836,0.11861661406661574,1,0,18201.6178571
4136001,2020-06-16 10:30:00,2,0.3118737016459998,0.5350011071378076,0.6654144264513088,-0.21361602173860064,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.5372791611157769,-1.3062422786200805,0.9185586535436918,-0.5454097401158015,1.1654483419905763,1.5051763088319279,0.02856327841540806,-1.0057310844148761,-1.2154813612001472,-0.054580332357139605,1.1231291890602406,-0.5676417980907426,0.22478842856118375,0.7855133780188448,0.25293287722009256,2.0086485397514204,0.2226216121967837,1.1382745435811474,0,1,14603.329523809523
4135001,2020-06-16 10:45:00,1,0.023232475105686344,1.0692687880049452,1.3587682259094662,-0.21361602173860064,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.4507876137789807,-1.3388865293009935,0.9185586535436918,0.23847573865371263,-0.11856154494538218,0.5444033888457519,-0.01351918659787771,-0.7652663264531296,0.9309138438931635,-0.16584357540288922,1.1755160976306354,2.2656751281317082,0.2523757328960207,0.6018689454049576,-0.27436363835228667,2.736546264310538,-0.36722328142245836,0.11861661406661574,1,0,20210.8678572
4136001,2020-06-16 10:45:00,2,0.3497596977319446,0.5366798745314131,0.7269356559444716,-0.21361602173860064,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.4507876137789807,-1.3388865293009935,0.9185586535436918,-0.5454097401158015,1.1654483419905763,1.5051763088319279,0.02856327841540806,-1.0057310844148761,-1.2154813612001472,-0.054580332357139605,1.1231291890602406,-0.5676417980907426,0.22478842856118375,0.7855133780188448,0.25293287722009256,2.0086485397514204,0.2226216121967837,1.1382745435811474,0,1,15418.26238095238
4135001,2020-06-16 11:00:00,1,0.1873665460030216,1.6616486397612007,2.1200439866650647,-0.06888383594342674,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.36235217600668324,-1.3657882311717102,0.9185586535436918,0.31686428653066445,-0.20711395094096552,0.45706039611973676,0.04960451092205169,-0.8854987054339801,0.9160598978371595,-0.16584357540288922,1.1755160976306354,2.228638305566709,0.29375668939827615,0.2852406133120487,-0.5338270031577431,2.3297798888216192,-0.6603070596110717,-0.9113463538488835,1,0,24978.126784
4136001,2020-06-16 11:00:00,2,0.29269823119162935,0.4293760391281302,0.6062443347054076,-0.06888383594342674,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.36235217600668324,-1.3657882311717102,0.9185586535436918,-0.8001725207158936,1.1654483419905763,1.1849186688365365,-0.4133026042241015,-0.9656536247545775,-1.2303353072561598,0.6129991259173581,1.0445488262046487,-0.45653133039574423,-0.3407513103029739,0.5227118623817304,-0.09441324018076042,2.0086485397514204,-0.23925194540032854,0.7128472593626357,0,1,14184.733333333334
4135001,2020-06-16 11:15:00,1,0.1713223453930974,1.2923778609452008,1.118957315567578,-0.06888383594342674,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.27235154192028,-1.3868321870147955,0.9185586535436918,0.31686428653066445,-0.20711395094096552,0.45706039611973676,0.04960451092205169,-0.8854987054339801,0.9160598978371595,-0.16584357540288922,1.1755160976306354,2.228638305566709,0.29375668939827615,0.2852406133120487,-0.5338270031577431,2.3297798888216192,-0.6603070596110717,-0.9113463538488835,1,0,18069.2625001
4136001,2020-06-16 11:15:00,2,0.3205538704748762,0.4681310512269756,0.7880275511335061,-0.06888383594342674,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.27235154192028,-1.3868321870147955,0.9185586535436918,-0.8001725207158936,1.1654483419905763,1.1849186688365365,-0.4133026042241015,-0.9656536247545775,-1.2303353072561598,0.6129991259173581,1.0445488262046487,-0.45653133039574423,-0.3407513103029739,0.5227118623817304,-0.09441324018076042,2.0086485397514204,-0.23925194540032854,0.7128472593626357,0,1,15984.871904761903
4135001,2020-06-16 11:30:00,1,0.14448784154387045,0.8548302631098058,0.5616162744122473,-0.06888383594342674,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.18117110805207978,-1.4019282833806022,0.9185586535436918,0.31686428653066445,-0.20711395094096552,0.45706039611973676,0.04960451092205169,-0.8854987054339801,0.9160598978371595,-0.16584357540288922,1.1755160976306354,2.228638305566709,0.29375668939827615,0.2852406133120487,-0.5338270031577431,2.3297798888216192,-0.6603070596110717,-0.9113463538488835,1,0,12780.4035714
4136001,2020-06-16 11:30:00,2,0.5943911711912513,0.9892322007495099,1.6507290389038378,-0.06888383594342674,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.18117110805207978,-1.4019282833806022,0.9185586535436918,-0.8001725207158936,1.1654483419905763,1.1849186688365365,-0.4133026042241015,-0.9656536247545775,-1.2303353072561598,0.6129991259173581,1.0445488262046487,-0.45653133039574423,-0.3407513103029739,0.5227118623817304,-0.09441324018076042,2.0086485397514204,-0.23925194540032854,0.7128472593626357,0,1,22419.533333333333
4135001,2020-06-16 11:45:00,1,0.22933691806871812,0.9184069672724872,0.8782136839240849,-0.06888383594342674,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.08920132301817846,-1.4110118764668975,0.9185586535436918,0.31686428653066445,-0.20711395094096552,0.45706039611973676,0.04960451092205169,-0.8854987054339801,0.9160598978371595,-0.16584357540288922,1.1755160976306354,2.228638305566709,0.29375668939827615,0.2852406133120487,-0.5338270031577431,2.3297798888216192,-0.6603070596110717,-0.9113463538488835,1,0,16210.6321429
4136001,2020-06-16 11:45:00,2,0.6729106969858003,1.1060831093210142,1.1698788214260896,-0.06888383594342674,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,0.08920132301817846,-1.4110118764668975,0.9185586535436918,-0.8001725207158936,1.1654483419905763,1.1849186688365365,-0.4133026042241015,-0.9656536247545775,-1.2303353072561598,0.6129991259173581,1.0445488262046487,-0.45653133039574423,-0.3407513103029739,0.5227118623817304,-0.09441324018076042,2.0086485397514204,-0.23925194540032854,0.7128472593626357,0,1,14687.01619047619
4135001,2020-06-16 12:00:00,1,0.15808070029769308,0.4703484089456021,-0.060233255301529356,0.07584834985174715,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.003163984442448593,-1.4140440689335465,0.9185586535436918,0.5520299301615178,-0.3842187629321322,0.4279460652110644,0.32314053350841443,-1.3263507616971744,0.8492171405851118,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.2523757328960207,0.7760145280560575,-0.29947299623668566,3.3895133407532763,-0.4580535113002344,-0.3039696678524026,1,0,7269.2821429
4136001,2020-06-16 12:00:00,2,0.5539123794786763,0.7622239658535725,0.8743502233576183,0.07584834985174715,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.003163984442448593,-1.4140440689335465,0.9185586535436918,-0.7021868358697043,1.1654483419905763,1.3304903233798964,-0.16080781414438164,-1.246195842376577,-1.2674701723961823,0.8355256120088573,0.4420993776451108,-1.0120836688707344,0.4592805154072979,0.7665156780932703,0.40358902452648665,1.5590646510531418,0.16819702101495831,1.1382745435811474,0,1,14734.164761904762
4135001,2020-06-16 12:15:00,1,0.041513728685189995,0.3536295910088397,0.5888739021446611,0.07584834985174715,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.09552929190307557,-1.4110118764668975,0.9185586535436918,0.5520299301615178,-0.3842187629321322,0.4279460652110644,0.32314053350841443,-1.3263507616971744,0.8492171405851118,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.2523757328960207,0.7760145280560575,-0.29947299623668566,3.3895133407532763,-0.4580535113002344,-0.3039696678524026,1,0,13299.1107144
4136001,2020-06-16 12:15:00,2,0.42976777952427087,0.5151133103088601,0.3666140797116449,0.07584834985174715,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.09552929190307557,-1.4110118764668975,0.9185586535436918,-0.7021868358697043,1.1654483419905763,1.3304903233798964,-0.16080781414438164,-1.246195842376577,-1.2674701723961823,0.8355256120088573,0.4420993776451108,-1.0120836688707344,0.4592805154072979,0.7665156780932703,0.40358902452648665,1.5590646510531418,0.16819702101495831,1.1382745435811474,0,1,11251.276666666668
4135001,2020-06-16 12:30:00,1,0.1798640407565769,1.028948580066888,0.7578073030690584,0.07584834985174715,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.1874990769369769,-1.4019282833806022,0.9185586535436918,0.5520299301615178,-0.3842187629321322,0.4279460652110644,0.32314053350841443,-1.3263507616971744,0.8492171405851118,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.2523757328960207,0.7760145280560575,-0.29947299623668566,3.3895133407532763,-0.4580535113002344,-0.3039696678524026,1,0,14176.6696428
4136001,2020-06-16 12:30:00,2,0.4222305890289211,0.4442618578597993,0.8167419266105282,0.07584834985174715,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.1874990769369769,-1.4019282833806022,0.9185586535436918,-0.7021868358697043,1.1654483419905763,1.3304903233798964,-0.16080781414438164,-1.246195842376577,-1.2674701723961823,0.8355256120088573,0.4420993776451108,-1.0120836688707344,0.4592805154072979,0.7665156780932703,0.40358902452648665,1.5590646510531418,0.16819702101495831,1.1382745435811474,0,1,16377.24
4135001,2020-06-16 12:45:00,1,0.2614949146218026,1.0802253241308877,0.8188353797044721,0.07584834985174715,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.27867951080517717,-1.3868321870147955,0.9185586535436918,0.5520299301615178,-0.3842187629321322,0.4279460652110644,0.32314053350841443,-1.3263507616971744,0.8492171405851118,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.2523757328960207,0.7760145280560575,-0.29947299623668566,3.3895133407532763,-0.4580535113002344,-0.3039696678524026,1,0,15522.8642857
4136001,2020-06-16 12:45:00,2,0.6218162715306383,0.7500354085460689,0.9635304237977752,0.07584834985174715,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.27867951080517717,-1.3868321870147955,0.9185586535436918,-0.7021868358697043,1.1654483419905763,1.3304903233798964,-0.16080781414438164,-1.246195842376577,-1.2674701723961823,0.8355256120088573,0.4420993776451108,-1.0120836688707344,0.4592805154072979,0.7665156780932703,0.40358902452648665,1.5590646510531418,0.16819702101495831,1.1382745435811474,0,1,17862.92523809524
4135001,2020-06-16 13:00:00,1,0.18656838464057343,0.7415621593458852,0.2441501490525278,0.22058053564692107,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.3686801448915804,-1.3657882311717104,0.9185586535436918,0.6304184780384704,-0.4727711689277156,0.2823744106677044,0.34418176601505807,-1.72712535830007,0.7749474103050664,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.3075503415656946,0.41189194614921226,-0.5421967891192094,2.7793637775198983,-0.673177739958125,-0.9113463538488835,1,0,10305.5482144
4136001,2020-06-16 13:00:00,2,0.6597965835247189,0.6977397805725061,1.0389377931682158,0.22058053564692107,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.3686801448915804,-1.3657882311717104,0.9185586535436918,-0.4082297813311366,0.9883435299994097,1.5051763088319279,0.34418176601505807,-1.6870478986397714,-1.3268859566202154,0.1679461537343596,0.3373255605043216,-1.3083782493907294,0.6110106892489012,1.0926428601489666,0.6044638876016788,2.14780545768184,0.3406641376654725,1.1382745435811474,0,1,18792.21619047619
4135001,2020-06-16 13:15:00,1,0.14796310878644117,0.6771296410208522,0.820057242771898,0.22058053564692107,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.45711558266387786,-1.3388865293009935,0.9185586535436918,0.6304184780384704,-0.4727711689277156,0.2823744106677044,0.34418176601505807,-1.72712535830007,0.7749474103050664,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.3075503415656946,0.41189194614921226,-0.5421967891192094,2.7793637775198983,-0.673177739958125,-0.9113463538488835,1,0,15730.2732144
4136001,2020-06-16 13:15:00,2,0.7333812889713125,0.8256010920549933,1.0182532229500718,0.22058053564692107,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.45711558266387786,-1.3388865293009935,0.9185586535436918,-0.4082297813311366,0.9883435299994097,1.5051763088319279,0.34418176601505807,-1.6870478986397714,-1.3268859566202154,0.1679461537343596,0.3373255605043216,-1.3083782493907294,0.6110106892489012,1.0926428601489666,0.6044638876016788,2.14780545768184,0.3406641376654725,1.1382745435811474,0,1,18387.29238095238
4135001,2020-06-16 13:30:00,1,0.2859487077856831,1.0374262039532234,1.0675685813823743,0.22058053564692107,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.5436071300006741,-1.3062422786200805,0.9185586535436918,0.6304184780384704,-0.4727711689277156,0.2823744106677044,0.34418176601505807,-1.72712535830007,0.7749474103050664,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.3075503415656946,0.41189194614921226,-0.5421967891192094,2.7793637775198983,-0.673177739958125,-0.9113463538488835,1,0,17424.8589286
4136001,2020-06-16 13:30:00,2,0.6063866719407683,0.5357477043616948,0.310932088860296,0.22058053564692107,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.5436071300006741,-1.3062422786200805,0.9185586535436918,-0.4082297813311366,0.9883435299994097,1.5051763088319279,0.34418176601505807,-1.6870478986397714,-1.3268859566202154,0.1679461537343596,0.3373255605043216,-1.3083782493907294,0.6110106892489012,1.0926428601489666,0.6044638876016788,2.14780545768184,0.3406641376654725,1.1382745435811474,0,1,11094.63
4135001,2020-06-16 13:45:00,1,0.3104602003363046,0.7095372046287197,0.5260500371281877,0.22058053564692107,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.6277844168178492,-1.2679952668220227,0.9185586535436918,0.6304184780384704,-0.4727711689277156,0.2823744106677044,0.34418176601505807,-1.72712535830007,0.7749474103050664,-0.16584357540288922,1.1755160976306354,2.0064173701767127,0.3075503415656946,0.41189194614921226,-0.5421967891192094,2.7793637775198983,-0.673177739958125,-0.9113463538488835,1,0,12894.9000001
4136001,2020-06-16 13:45:00,2,0.4819260642462489,0.3735557573365756,0.5209682852268822,0.22058053564692107,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.6277844168178492,-1.2679952668220227,0.9185586535436918,-0.4082297813311366,0.9883435299994097,1.5051763088319279,0.34418176601505807,-1.6870478986397714,-1.3268859566202154,0.1679461537343596,0.3373255605043216,-1.3083782493907294,0.6110106892489012,1.0926428601489666,0.6044638876016788,2.14780545768184,0.3406641376654725,1.1382745435811474,0,1,13727.433333333334
4135001,2020-06-16 14:00:00,1,0.3813706911507584,0.8357257593455827,0.5906086712970823,0.365312721442095,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.7092869830501186,-1.2243092734831282,0.9185586535436918,0.7284041628846596,-0.4727711689277156,0.39883173430239194,0.5125116260682057,-1.9675901162618166,0.7378125451650437,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.3489312980679501,0.9469938273862284,-0.02745495248902972,3.2717651794275366,-0.1598214609727997,1.082245878993345,1,0,14158.8
4136001,2020-06-16 14:00:00,2,0.6076420408773976,0.5735149086629067,0.6542242795995626,0.365312721442095,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.7092869830501186,-1.2243092734831282,0.9185586535436918,-0.7217839728389418,1.076895935994993,1.1849186688365365,-0.28705520918424193,-1.72712535830007,-1.3565938487322318,1.2805785841918556,0.8350011919230703,-0.7528259109157394,0.4178995589050425,0.8393401944746394,0.3659249876998881,1.9016047567280208,0.1821709025346162,1.1382745435811474,0,1,14704.017142857145
4135001,2020-06-16 14:15:00,1,0.2632873667067331,0.49466698614966165,0.19849720774145144,0.365312721442095,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.7877658221963757,-1.1753713687336693,0.9185586535436918,0.7284041628846596,-0.4727711689277156,0.39883173430239194,0.5125116260682057,-1.9675901162618166,0.7378125451650437,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.3489312980679501,0.9469938273862284,-0.02745495248902972,3.2717651794275366,-0.1598214609727997,1.082245878993345,1,0,9507.832143
4136001,2020-06-16 14:15:00,2,0.7785060776084028,0.647461308258459,0.7872610654645555,0.365312721442095,-0.44681283215579826,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.7877658221963757,-1.1753713687336693,0.9185586535436918,-0.7217839728389418,1.076895935994993,1.1849186688365365,-0.28705520918424193,-1.72712535830007,-1.3565938487322318,1.2805785841918556,0.8350011919230703,-0.7528259109157394,0.4178995589050425,0.8393401944746394,0.3659249876998881,1.9016047567280208,0.1821709025346162,1.1382745435811474,0,1,4860.438571428572
4135001,2020-06-16 14:30:00,1,0.3641124242299749,0.8676594668766424,1.4931287061613818,0.365312721442095,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.8628848758191052,-1.1213911121948668,0.9185586535436918,0.7284041628846596,-0.4727711689277156,0.39883173430239194,0.5125116260682057,-1.9675901162618166,0.7378125451650437,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.3489312980679501,0.9469938273862284,-0.02745495248902972,3.2717651794275366,-0.1598214609727997,1.082245878993345,1,0,21145.8624995
4136001,2020-06-16 14:30:00,2,0.8764993565534391,0.9456847559044579,1.0069731847825327,0.365312721442095,0.4476841520312969,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.8628848758191052,-1.1213911121948668,0.9185586535436918,-0.7217839728389418,1.076895935994993,1.1849186688365365,-0.28705520918424193,-1.72712535830007,-1.3565938487322318,1.2805785841918556,0.8350011919230703,-0.7528259109157394,0.4178995589050425,0.8393401944746394,0.3659249876998881,1.9016047567280208,0.1821709025346162,1.1382745435811474,0,1,0.0
4135001,2020-06-16 14:45:00,1,0.500053931991548,1.2331896911779097,0.890507452018997,0.365312721442095,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.9343224725982071,-1.0625996556124204,0.9185586535436918,0.7284041628846596,-0.4727711689277156,0.39883173430239194,0.5125116260682057,-1.9675901162618166,0.7378125451650437,-0.16584357540288922,1.1755160976306354,1.9878989588942129,0.3489312980679501,0.9469938273862284,-0.02745495248902972,3.2717651794275366,-0.1598214609727997,1.082245878993345,1,0,15640.5517858
4136001,2020-06-16 14:45:00,2,0.7963587174172803,0.7176469125649227,0.643843667908147,0.365312721442095,1.3421811362183922,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-0.9343224725982071,-1.0625996556124204,0.9185586535436918,-0.7217839728389418,1.076895935994993,1.1849186688365365,-0.28705520918424193,-1.72712535830007,-1.3565938487322318,1.2805785841918556,0.8350011919230703,-0.7528259109157394,0.4178995589050425,0.8393401944746394,0.3659249876998881,1.9016047567280208,0.1821709025346162,1.1382745435811474,0,1,11662.961428571429
4135001,2020-06-16 15:00:00,1,0.2870916411919894,0.5481713563622078,0.12770971317168345,0.5100449072372688,-1.3413098163428934,-0.9780645406908635,2.3714062939094056,1.2639905319175957,-1.0017727057769736,-0.9992487530292448,0.9185586535436918,0.512835656223043,-0.3842187629321322,0.4279460652110644,0.3020993010017723,-2.248132333883816,0.6783967609410108,-0.16584357540288922,1.1755160976306354,1.8767884911992145,0.29375668939827615,0.35806512969341775,-0.37898596287061587,2.1799185925888596,-0.4532729728856146,-0.28051289535959223,1,0,8844.4125
